question	questionEntity	answerEntity	groundTruthAnswerEntity	answerEntityId	questionEntityId	groundTruthAnswerEntityId	correct	graph
Among the European Union countries, which one has the largest land area?	European Union	Belgium	France	Q31	Q458	Q142	False	{'nodes': [{'type': 'ANSWER_CANDIDATE_ENTITY', 'name_': 'Q31', 'id': 0, 'label': 'Belgium'}, {'type': 'QUESTIONS_ENTITY', 'name_': 'Q458', 'id': 1, 'label': 'European Union'}], 'links': [{'name_': 'P112', 'source': 1, 'target': 0, 'label': 'founded by'}]}
Among the European Union countries, which one has the largest land area?	European Union	Crown of the Kingdom of Poland	France	Q171348	Q458	Q142	False	{'nodes': [{'type': 'INTERNAL', 'name_': 'Q46', 'id': 0, 'label': 'Europe'}, {'type': 'QUESTIONS_ENTITY', 'name_': 'Q458', 'id': 1, 'label': 'European Union'}, {'type': 'ANSWER_CANDIDATE_ENTITY', 'name_': 'Q171348', 'id': 2, 'label': 'Crown of the Kingdom of Poland'}], 'links': [{'name_': 'P1889', 'source': 0, 'target': 1, 'label': 'different from'}, {'name_': 'P30', 'source': 1, 'target': 0, 'label': 'continent'}, {'name_': 'P30', 'source': 2, 'target': 0, 'label': 'continent'}, {'name_': 'P17', 'source': 2, 'target': 2, 'label': 'country'}]}
Among the European Union countries, which one has the largest land area?	European Union	France	France	Q142	Q458	Q142	True	{'nodes': [{'type': 'QUESTIONS_ENTITY', 'name_': 'Q458', 'id': 0, 'label': 'European Union'}, {'type': 'ANSWER_CANDIDATE_ENTITY', 'name_': 'Q142', 'id': 1, 'label': 'France'}], 'links': [{'name_': 'P112', 'source': 0, 'target': 1, 'label': 'founded by'}, {'name_': 'P463', 'source': 1, 'target': 0, 'label': 'member of'}, {'name_': 'P17', 'source': 1, 'target': 1, 'label': 'country'}]}
Among the European Union countries, which one has the largest land area?	European Union	France national association football team	France	Q47774	Q458	Q142	False	{'nodes': [{'type': 'QUESTIONS_ENTITY', 'name_': 'Q458', 'id': 0, 'label': 'European Union'}, {'type': 'INTERNAL', 'name_': 'Q142', 'id': 1, 'label': 'France'}, {'type': 'ANSWER_CANDIDATE_ENTITY', 'name_': 'Q47774', 'id': 2, 'label': 'France national association football team'}], 'links': [{'name_': 'P112', 'source': 0, 'target': 1, 'label': 'founded by'}, {'name_': 'P463', 'source': 1, 'target': 0, 'label': 'member of'}, {'name_': 'P17', 'source': 1, 'target': 1, 'label': 'country'}, {'name_': 'P17', 'source': 2, 'target': 1, 'label': 'country'}]}
Among the European Union countries, which one has the largest land area?	European Union	German Reich	France	Q1206012	Q458	Q142	False	{'nodes': [{'type': 'INTERNAL', 'name_': 'Q46', 'id': 0, 'label': 'Europe'}, {'type': 'QUESTIONS_ENTITY', 'name_': 'Q458', 'id': 1, 'label': 'European Union'}, {'type': 'ANSWER_CANDIDATE_ENTITY', 'name_': 'Q1206012', 'id': 2, 'label': 'German Reich'}], 'links': [{'name_': 'P1889', 'source': 0, 'target': 1, 'label': 'different from'}, {'name_': 'P30', 'source': 1, 'target': 0, 'label': 'continent'}, {'name_': 'P30', 'source': 2, 'target': 0, 'label': 'continent'}, {'name_': 'P17', 'source': 2, 'target': 2, 'label': 'country'}]}
Among the European Union countries, which one has the largest land area?	European Union	Grand Duchy of Finland	France	Q62633	Q458	Q142	False	{'nodes': [{'type': 'INTERNAL', 'name_': 'Q46', 'id': 0, 'label': 'Europe'}, {'type': 'QUESTIONS_ENTITY', 'name_': 'Q458', 'id': 1, 'label': 'European Union'}, {'type': 'ANSWER_CANDIDATE_ENTITY', 'name_': 'Q62633', 'id': 2, 'label': 'Grand Principality of Finland'}], 'links': [{'name_': 'P1889', 'source': 0, 'target': 1, 'label': 'different from'}, {'name_': 'P30', 'source': 1, 'target': 0, 'label': 'continent'}, {'name_': 'P30', 'source': 2, 'target': 0, 'label': 'continent'}]}
Among the European Union countries, which one has the largest land area?	European Union	Italy	France	Q38	Q458	Q142	False	{'nodes': [{'type': 'QUESTIONS_ENTITY', 'name_': 'Q458', 'id': 0, 'label': 'European Union'}, {'type': 'ANSWER_CANDIDATE_ENTITY', 'name_': 'Q38', 'id': 1, 'label': 'Italy'}], 'links': [{'name_': 'P112', 'source': 0, 'target': 1, 'label': 'founded by'}, {'name_': 'P463', 'source': 1, 'target': 0, 'label': 'member of'}, {'name_': 'P17', 'source': 1, 'target': 1, 'label': 'country'}]}
Among the European Union countries, which one has the largest land area?	European Union	Palace of Versailles	France	Q2946	Q458	Q142	False	{'nodes': [{'type': 'INTERNAL', 'name_': 'Q6173448', 'id': 0, 'label': 'Wikipedia:Vital articles/Level/4'}, {'type': 'QUESTIONS_ENTITY', 'name_': 'Q458', 'id': 1, 'label': 'European Union'}, {'type': 'ANSWER_CANDIDATE_ENTITY', 'name_': 'Q2946', 'id': 2, 'label': 'Palace of Versailles'}], 'links': [{'name_': 'P5008', 'source': 1, 'target': 0, 'label': 'on focus list of Wikimedia project'}, {'name_': 'P5008', 'source': 2, 'target': 0, 'label': 'on focus list of Wikimedia project'}]}
Among the European Union countries, which one has the largest land area?	European Union	Spain	France	Q29	Q458	Q142	False	{'nodes': [{'type': 'ANSWER_CANDIDATE_ENTITY', 'name_': 'Q29', 'id': 0, 'label': 'Spain'}, {'type': 'QUESTIONS_ENTITY', 'name_': 'Q458', 'id': 1, 'label': 'European Union'}], 'links': [{'name_': 'P17', 'source': 0, 'target': 0, 'label': 'country'}, {'name_': 'P47', 'source': 0, 'target': 1, 'label': 'shares border with'}, {'name_': 'P47', 'source': 1, 'target': 0, 'label': 'shares border with'}]}
Among the European Union countries, which one has the largest land area?	European Union	United Kingdom	France	Q145	Q458	Q142	False	{'nodes': [{'type': 'ANSWER_CANDIDATE_ENTITY', 'name_': 'Q145', 'id': 0, 'label': 'United Kingdom'}, {'type': 'QUESTIONS_ENTITY', 'name_': 'Q458', 'id': 1, 'label': 'European Union'}], 'links': [{'name_': 'P17', 'source': 0, 'target': 0, 'label': 'country'}, {'name_': 'P530', 'source': 0, 'target': 1, 'label': 'diplomatic relation'}, {'name_': 'P47', 'source': 1, 'target': 0, 'label': 'shares border with'}]}
Among the European Union countries, which one has the largest land area?	European Union	Weimar Republic	France	Q41304	Q458	Q142	False	{'nodes': [{'type': 'INTERNAL', 'name_': 'Q6173448', 'id': 0, 'label': 'Wikipedia:Vital articles/Level/4'}, {'type': 'QUESTIONS_ENTITY', 'name_': 'Q458', 'id': 1, 'label': 'European Union'}, {'type': 'ANSWER_CANDIDATE_ENTITY', 'name_': 'Q41304', 'id': 2, 'label': 'Weimar Republic'}], 'links': [{'name_': 'P5008', 'source': 1, 'target': 0, 'label': 'on focus list of Wikimedia project'}, {'name_': 'P5008', 'source': 2, 'target': 0, 'label': 'on focus list of Wikimedia project'}]}
Among the Final Fantasy games, which installment achieved the highest worldwide sales?	Final Fantasy	Final Fantasy	Final Fantasy VII	Q1415970	Q99416119	Q214232	False	{'nodes': [{'type': 'QUESTIONS_ENTITY', 'name_': 'Q99416119', 'id': 0, 'label': 'Final Fantasy'}, {'type': 'ANSWER_CANDIDATE_ENTITY', 'name_': 'Q1415970', 'id': 1, 'label': 'Final Fantasy'}], 'links': [{'name_': 'P527', 'source': 0, 'target': 1, 'label': 'has part(s)'}, {'name_': 'P179', 'source': 1, 'target': 0, 'label': 'part of the series'}]}
Among the Final Fantasy games, which installment achieved the highest worldwide sales?	Final Fantasy	Final Fantasy II	Final Fantasy VII	Q921957	Q99416119	Q214232	False	{'nodes': [{'type': 'QUESTIONS_ENTITY', 'name_': 'Q99416119', 'id': 0, 'label': 'Final Fantasy'}, {'type': 'ANSWER_CANDIDATE_ENTITY', 'name_': 'Q921957', 'id': 1, 'label': 'Final Fantasy II'}], 'links': [{'name_': 'P527', 'source': 0, 'target': 1, 'label': 'has part(s)'}, {'name_': 'P179', 'source': 1, 'target': 0, 'label': 'part of the series'}]}
Among the Final Fantasy games, which installment achieved the highest worldwide sales?	Final Fantasy	Final Fantasy III	Final Fantasy VII	Q687559	Q99416119	Q214232	False	{'nodes': [{'type': 'QUESTIONS_ENTITY', 'name_': 'Q99416119', 'id': 0, 'label': 'Final Fantasy'}, {'type': 'ANSWER_CANDIDATE_ENTITY', 'name_': 'Q687559', 'id': 1, 'label': 'Final Fantasy III'}], 'links': [{'name_': 'P527', 'source': 0, 'target': 1, 'label': 'has part(s)'}, {'name_': 'P179', 'source': 1, 'target': 0, 'label': 'part of the series'}]}
Among the Final Fantasy games, which installment achieved the highest worldwide sales?	Final Fantasy	Final Fantasy IV	Final Fantasy VII	Q3283705	Q99416119	Q214232	False	{'nodes': [{'type': 'QUESTIONS_ENTITY', 'name_': 'Q99416119', 'id': 0, 'label': 'Final Fantasy'}, {'type': 'ANSWER_CANDIDATE_ENTITY', 'name_': 'Q3283705', 'id': 1, 'label': 'Final Fantasy IV'}], 'links': [{'name_': 'P179', 'source': 1, 'target': 0, 'label': 'part of the series'}]}
Among the Final Fantasy games, which installment achieved the highest worldwide sales?	Final Fantasy	Final Fantasy IX	Final Fantasy VII	Q474573	Q99416119	Q214232	False	{'nodes': [{'type': 'QUESTIONS_ENTITY', 'name_': 'Q99416119', 'id': 0, 'label': 'Final Fantasy'}, {'type': 'ANSWER_CANDIDATE_ENTITY', 'name_': 'Q474573', 'id': 1, 'label': 'Final Fantasy IX'}], 'links': [{'name_': 'P527', 'source': 0, 'target': 1, 'label': 'has part(s)'}, {'name_': 'P179', 'source': 1, 'target': 0, 'label': 'part of the series'}]}
Among the Final Fantasy games, which installment achieved the highest worldwide sales?	Final Fantasy	Final Fantasy VII	Final Fantasy VII	Q214232	Q99416119	Q214232	True	{'nodes': [{'type': 'QUESTIONS_ENTITY', 'name_': 'Q99416119', 'id': 0, 'label': 'Final Fantasy'}, {'type': 'ANSWER_CANDIDATE_ENTITY', 'name_': 'Q214232', 'id': 1, 'label': 'Final Fantasy VII'}], 'links': [{'name_': 'P527', 'source': 0, 'target': 1, 'label': 'has part(s)'}, {'name_': 'P179', 'source': 1, 'target': 0, 'label': 'part of the series'}]}
Among the Final Fantasy games, which installment achieved the highest worldwide sales?	Final Fantasy	Final Fantasy VII	Final Fantasy VII	Q2647594	Q99416119	Q214232	False	{'nodes': [{'type': 'QUESTIONS_ENTITY', 'name_': 'Q99416119', 'id': 0, 'label': 'Final Fantasy'}, {'type': 'ANSWER_CANDIDATE_ENTITY', 'name_': 'Q2647594', 'id': 1, 'label': 'Final Fantasy VII'}], 'links': [{'name_': 'P179', 'source': 1, 'target': 0, 'label': 'part of the series'}]}
Among the Final Fantasy games, which installment achieved the highest worldwide sales?	Final Fantasy	Final Fantasy X	Final Fantasy VII	Q223381	Q99416119	Q214232	False	{'nodes': [{'type': 'QUESTIONS_ENTITY', 'name_': 'Q99416119', 'id': 0, 'label': 'Final Fantasy'}, {'type': 'ANSWER_CANDIDATE_ENTITY', 'name_': 'Q223381', 'id': 1, 'label': 'Final Fantasy X'}], 'links': [{'name_': 'P527', 'source': 0, 'target': 1, 'label': 'has part(s)'}, {'name_': 'P179', 'source': 1, 'target': 0, 'label': 'part of the series'}]}
Among the Final Fantasy games, which installment achieved the highest worldwide sales?	Final Fantasy	Final Fantasy XIII	Final Fantasy VII	Q390595	Q99416119	Q214232	False	{'nodes': [{'type': 'QUESTIONS_ENTITY', 'name_': 'Q99416119', 'id': 0, 'label': 'Final Fantasy'}, {'type': 'ANSWER_CANDIDATE_ENTITY', 'name_': 'Q390595', 'id': 1, 'label': 'Final Fantasy XIII'}], 'links': [{'name_': 'P527', 'source': 0, 'target': 1, 'label': 'has part(s)'}]}
Among the Final Fantasy games, which installment achieved the highest worldwide sales?	Final Fantasy	Final Fantasy XV	Final Fantasy VII	Q1779100	Q99416119	Q214232	False	{'nodes': [{'type': 'QUESTIONS_ENTITY', 'name_': 'Q99416119', 'id': 0, 'label': 'Final Fantasy'}, {'type': 'ANSWER_CANDIDATE_ENTITY', 'name_': 'Q1779100', 'id': 1, 'label': 'Final Fantasy XV'}], 'links': [{'name_': 'P527', 'source': 0, 'target': 1, 'label': 'has part(s)'}, {'name_': 'P179', 'source': 1, 'target': 0, 'label': 'part of the series'}]}
Among the Final Fantasy games, which installment achieved the highest worldwide sales?	Final Fantasy	music of Final Fantasy IX	Final Fantasy VII	Q4845252	Q99416119	Q214232	False	{'nodes': [{'type': 'QUESTIONS_ENTITY', 'name_': 'Q99416119', 'id': 0, 'label': 'Final Fantasy'}, {'type': 'INTERNAL', 'name_': 'Q312327', 'id': 1, 'label': 'Nobuo Uematsu'}, {'type': 'ANSWER_CANDIDATE_ENTITY', 'name_': 'Q4845252', 'id': 2, 'label': 'music of Final Fantasy IX'}], 'links': [{'name_': 'P86', 'source': 0, 'target': 1, 'label': 'composer'}, {'name_': 'P800', 'source': 1, 'target': 2, 'label': 'notable work'}, {'name_': 'P86', 'source': 2, 'target': 1, 'label': 'composer'}]}
At which Academy Awards was the Leonardo DiCaprio nominated for the first time?	Leonardo DiCaprio, Academy Awards 	2001	66th Academy Awards	Q1988	Q38111, Q19020	Q944352	False	{'nodes': [{'type': 'INTERNAL', 'name_': 'Q6173448', 'id': 0, 'label': 'Wikipedia:Vital articles/Level/4'}, {'type': 'INTERNAL', 'name_': 'Q30', 'id': 1, 'label': 'United States'}, {'type': 'INTERNAL', 'name_': 'Q12138', 'id': 2, 'label': 'Gregorian calendar'}, {'type': 'INTERNAL', 'name_': 'Q1987', 'id': 3, 'label': '2002'}, {'type': 'ANSWER_CANDIDATE_ENTITY', 'name_': 'Q1988', 'id': 4, 'label': '2001'}, {'type': 'QUESTIONS_ENTITY', 'name_': 'Q19020', 'id': 5, 'label': 'Academy Awards'}, {'type': 'QUESTIONS_ENTITY', 'name_': 'Q38111', 'id': 6, 'label': 'Leonardo DiCaprio'}, {'type': 'INTERNAL', 'name_': 'Q108757235', 'id': 7, 'label': 'Grand Theft Auto: The Trilogy – The Definitive Edition'}, {'type': 'INTERNAL', 'name_': 'Q65058737', 'id': 8, 'label': 'Richard Jewell'}], 'links': [{'name_': 'P5008', 'source': 1, 'target': 0, 'label': 'on focus list of Wikimedia project'}, {'name_': 'P17', 'source': 1, 'target': 1, 'label': 'country'}, {'name_': 'P5008', 'source': 2, 'target': 0, 'label': 'on focus list of Wikimedia project'}, {'name_': 'P361', 'source': 3, 'target': 2, 'label': 'part of'}, {'name_': 'P155', 'source': 3, 'target': 4, 'label': 'follows'}, {'name_': 'P361', 'source': 4, 'target': 2, 'label': 'part of'}, {'name_': 'P156', 'source': 4, 'target': 3, 'label': 'followed by'}, {'name_': 'P5008', 'source': 5, 'target': 0, 'label': 'on focus list of Wikimedia project'}, {'name_': 'P17', 'source': 5, 'target': 1, 'label': 'country'}, {'name_': 'P27', 'source': 6, 'target': 1, 'label': 'country of citizenship'}, {'name_': 'P495', 'source': 7, 'target': 1, 'label': 'country of origin'}, {'name_': 'P2408', 'source': 7, 'target': 4, 'label': 'set in period'}, {'name_': 'P495', 'source': 8, 'target': 1, 'label': 'country of origin'}, {'name_': 'P2408', 'source': 8, 'target': 3, 'label': 'set in period'}, {'name_': 'P162', 'source': 8, 'target': 6, 'label': 'producer'}]}
At which Academy Awards was the Leonardo DiCaprio nominated for the first time?	Leonardo DiCaprio, Academy Awards 	2004	66th Academy Awards	Q2014	Q38111, Q19020	Q944352	False	{'nodes': [{'type': 'INTERNAL', 'name_': 'Q6173448', 'id': 0, 'label': 'Wikipedia:Vital articles/Level/4'}, {'type': 'INTERNAL', 'name_': 'Q30', 'id': 1, 'label': 'United States'}, {'type': 'INTERNAL', 'name_': 'Q12138', 'id': 2, 'label': 'Gregorian calendar'}, {'type': 'ANSWER_CANDIDATE_ENTITY', 'name_': 'Q2014', 'id': 3, 'label': '2004'}, {'type': 'INTERNAL', 'name_': 'Q188740', 'id': 4, 'label': 'Museum of Modern Art'}, {'type': 'QUESTIONS_ENTITY', 'name_': 'Q19020', 'id': 5, 'label': 'Academy Awards'}, {'type': 'QUESTIONS_ENTITY', 'name_': 'Q38111', 'id': 6, 'label': 'Leonardo DiCaprio'}], 'links': [{'name_': 'P5008', 'source': 1, 'target': 0, 'label': 'on focus list of Wikimedia project'}, {'name_': 'P17', 'source': 1, 'target': 1, 'label': 'country'}, {'name_': 'P5008', 'source': 2, 'target': 0, 'label': 'on focus list of Wikimedia project'}, {'name_': 'P361', 'source': 3, 'target': 2, 'label': 'part of'}, {'name_': 'P5008', 'source': 4, 'target': 0, 'label': 'on focus list of Wikimedia project'}, {'name_': 'P17', 'source': 4, 'target': 1, 'label': 'country'}, {'name_': 'P1687', 'source': 4, 'target': 3, 'label': 'Wikidata property'}, {'name_': 'P5008', 'source': 5, 'target': 0, 'label': 'on focus list of Wikimedia project'}, {'name_': 'P17', 'source': 5, 'target': 1, 'label': 'country'}, {'name_': 'P27', 'source': 6, 'target': 1, 'label': 'country of citizenship'}]}
At which Academy Awards was the Leonardo DiCaprio nominated for the first time?	Leonardo DiCaprio, Academy Awards 	2005	66th Academy Awards	Q2019	Q38111, Q19020	Q944352	False	{'nodes': [{'type': 'INTERNAL', 'name_': 'Q6173448', 'id': 0, 'label': 'Wikipedia:Vital articles/Level/4'}, {'type': 'INTERNAL', 'name_': 'Q30', 'id': 1, 'label': 'United States'}, {'type': 'INTERNAL', 'name_': 'Q12138', 'id': 2, 'label': 'Gregorian calendar'}, {'type': 'ANSWER_CANDIDATE_ENTITY', 'name_': 'Q2019', 'id': 3, 'label': '2005'}, {'type': 'QUESTIONS_ENTITY', 'name_': 'Q19020', 'id': 4, 'label': 'Academy Awards'}, {'type': 'QUESTIONS_ENTITY', 'name_': 'Q38111', 'id': 5, 'label': 'Leonardo DiCaprio'}, {'type': 'INTERNAL', 'name_': 'Q2814063', 'id': 6, 'label': '2005 in the United States'}], 'links': [{'name_': 'P5008', 'source': 1, 'target': 0, 'label': 'on focus list of Wikimedia project'}, {'name_': 'P17', 'source': 1, 'target': 1, 'label': 'country'}, {'name_': 'P5008', 'source': 2, 'target': 0, 'label': 'on focus list of Wikimedia project'}, {'name_': 'P361', 'source': 3, 'target': 2, 'label': 'part of'}, {'name_': 'P5008', 'source': 4, 'target': 0, 'label': 'on focus list of Wikimedia project'}, {'name_': 'P17', 'source': 4, 'target': 1, 'label': 'country'}, {'name_': 'P27', 'source': 5, 'target': 1, 'label': 'country of citizenship'}, {'name_': 'P1269', 'source': 6, 'target': 1, 'label': 'facet of'}, {'name_': 'P1269', 'source': 6, 'target': 3, 'label': 'facet of'}]}
At which Academy Awards was the Leonardo DiCaprio nominated for the first time?	Leonardo DiCaprio, Academy Awards 	2013	66th Academy Awards	Q1998	Q38111, Q19020	Q944352	False	{'nodes': [{'type': 'INTERNAL', 'name_': 'Q6173448', 'id': 0, 'label': 'Wikipedia:Vital articles/Level/4'}, {'type': 'INTERNAL', 'name_': 'Q30', 'id': 1, 'label': 'United States'}, {'type': 'INTERNAL', 'name_': 'Q12138', 'id': 2, 'label': 'Gregorian calendar'}, {'type': 'QUESTIONS_ENTITY', 'name_': 'Q19020', 'id': 3, 'label': 'Academy Awards'}, {'type': 'QUESTIONS_ENTITY', 'name_': 'Q38111', 'id': 4, 'label': 'Leonardo DiCaprio'}, {'type': 'INTERNAL', 'name_': 'Q484851', 'id': 5, 'label': 'Marido En Alquiler'}, {'type': 'ANSWER_CANDIDATE_ENTITY', 'name_': 'Q1998', 'id': 6, 'label': '2013'}], 'links': [{'name_': 'P5008', 'source': 1, 'target': 0, 'label': 'on focus list of Wikimedia project'}, {'name_': 'P17', 'source': 1, 'target': 1, 'label': 'country'}, {'name_': 'P5008', 'source': 2, 'target': 0, 'label': 'on focus list of Wikimedia project'}, {'name_': 'P5008', 'source': 3, 'target': 0, 'label': 'on focus list of Wikimedia project'}, {'name_': 'P17', 'source': 3, 'target': 1, 'label': 'country'}, {'name_': 'P27', 'source': 4, 'target': 1, 'label': 'country of citizenship'}, {'name_': 'P495', 'source': 5, 'target': 1, 'label': 'country of origin'}, {'name_': 'P840', 'source': 5, 'target': 6, 'label': 'narrative location'}, {'name_': 'P361', 'source': 6, 'target': 2, 'label': 'part of'}]}
